name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
MSFT,2025-05-28,461.2200012207031,462.5199890136719,456.92999267578125,457.3599853515625,17086300,18437320.0,-3.860015869140625,1,,,Higher low
MSFT,2025-05-29,461.54998779296875,461.7200012207031,455.30999755859375,458.67999267578125,13974800,17693566.666666668,-2.8699951171875,0,,,
MSFT,2025-05-30,459.7200012207031,461.67999267578125,455.5400085449219,460.3599853515625,34770500,20133128.57142857,0.639984130859375,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
MSFT,2025-06-02,457.1400146484375,462.1099853515625,456.8900146484375,461.9700012207031,16626500,19694800.0,4.829986572265625,1,,,Higher low
MSFT,2025-06-03,461.4700012207031,464.1400146484375,460.8599853515625,462.9700012207031,15743800,19255800.0,1.5,1,,,Higher low
MSFT,2025-06-04,464.0,465.69000244140625,463.0199890136719,463.8699951171875,14162700,18746490.0,-0.1300048828125,1,,,Higher low
MSFT,2025-06-05,464.9599914550781,469.6499938964844,464.0299987792969,467.67999267578125,20154500,18840250.0,2.720001220703125,1,,,Higher low
MSFT,2025-06-06,470.0899963378906,473.3399963378906,468.7799987792969,470.3800048828125,15278600,18565550.0,0.290008544921875,1,,,Higher low
MSFT,2025-06-18,478.0,481.0,474.4599914550781,480.239990234375,17481611,18625361.1,2.239990234375,1,,,Higher low
MSFT,2025-06-20,482.1000061035156,483.44000244140625,476.8699951171875,477.3999938964844,36445728,20172503.9,-4.70001220703125,2,watchlist,watchlist,"Higher low, Volume surge"
NFLX,2025-05-21,1186.5,1211.219970703125,1186.5,1194.6300048828125,2976600,2976600.0,8.1300048828125,0,,,
NFLX,2025-05-22,1192.4000244140625,1198.75,1187.2099609375,1187.969970703125,1861600,2419100.0,-4.4300537109375,1,,,Higher low
NFLX,2025-05-23,1184.0,1191.449951171875,1179.43994140625,1185.3900146484375,2186500,2341566.6666666665,1.3900146484375,0,,,
NFLX,2025-05-27,1195.3299560546875,1211.77001953125,1193.0899658203125,1211.5699462890625,2920500,2486300.0,16.239990234375,1,,,Higher low
NFLX,2025-05-28,1210.27001953125,1215.9100341796875,1206.02001953125,1208.550048828125,1855900,2360220.0,-1.719970703125,1,,,Higher low
NFLX,2025-05-29,1208.0,1209.0,1176.280029296875,1184.8599853515625,3303100,2517366.6666666665,-23.1400146484375,0,,,
NFLX,2025-05-30,1198.3299560546875,1211.81005859375,1180.9300537109375,1207.22998046875,4696800,2828714.285714286,8.9000244140625,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
NFLX,2025-06-02,1201.199951171875,1219.4000244140625,1196.25,1218.97998046875,2294200,2761900.0,17.780029296875,1,,,Higher low
NFLX,2025-06-03,1219.8699951171875,1229.5699462890625,1211.1800537109375,1217.93994140625,2363800,2717666.6666666665,-1.9300537109375,1,,,Higher low
NFLX,2025-06-04,1220.72998046875,1242.56005859375,1219.8800048828125,1239.6600341796875,2359400,2681840.0,18.9300537109375,1,,,Higher low
NFLX,2025-06-05,1240.5999755859375,1262.81005859375,1237.2900390625,1250.52001953125,2821800,2666360.0,9.9200439453125,1,,,Higher low
NFLX,2025-06-06,1259.4100341796875,1260.0,1235.550048828125,1241.469970703125,2555500,2735750.0,-17.9400634765625,0,,,
NFLX,2025-06-20,1234.050048828125,1248.4998779296875,1224.3489990234375,1231.4100341796875,5305346,3047634.6,-2.6400146484375,1,,,Volume surge
NVDA,2025-05-21,133.05999755859375,137.39999389648438,130.58999633789062,131.8000030517578,270608700,270608700.0,-1.2599945068359375,0,,,
NVDA,2025-05-22,132.22999572753906,134.25,131.5500030517578,132.8300018310547,187344000,228976350.0,0.600006103515625,1,,,Higher low
NVDA,2025-05-23,130.0,132.67999267578125,129.16000366210938,131.2899932861328,198821300,218924666.66666666,1.2899932861328125,0,,,
NVDA,2025-05-27,134.14999389648438,135.66000366210938,133.30999755859375,135.5,192953600,212431900.0,1.350006103515625,1,,,Higher low
NVDA,2025-05-28,136.02999877929688,137.25,134.7899932861328,134.80999755859375,304021100,230749740.0,-1.220001220703125,1,,,Higher low
NVDA,2025-05-29,142.25,143.49000549316406,137.91000366210938,139.19000244140625,369241900,253831766.66666666,-3.05999755859375,1,,,Higher low
NVDA,2025-05-30,138.72000122070312,139.6199951171875,132.9199981689453,135.1300048828125,333170900,265165928.57142857,-3.589996337890625,0,,,
NVDA,2025-06-02,135.49000549316406,138.1199951171875,135.39999389648438,137.3800048828125,197663100,256728075.0,1.8899993896484375,1,,,Higher low
NVDA,2025-06-03,138.77999877929688,142.0,137.9499969482422,141.22000122070312,225578800,253267044.44444445,2.44000244140625,1,,,Higher low
NVDA,2025-06-04,142.19000244140625,142.38999938964844,139.5399932861328,141.9199981689453,167120800,244652420.0,-0.2700042724609375,1,,,Higher low
NVDA,2025-06-05,142.1699981689453,144.0,138.8300018310547,139.99000549316406,232410800,240832630.0,-2.17999267578125,0,,,
NVDA,2025-06-06,142.50999450683594,143.27000427246094,141.50999450683594,141.72000122070312,153618600,237460090.0,-0.7899932861328125,1,,,Higher low
NVDA,2025-06-18,144.0050048828125,145.6199951171875,143.1199951171875,145.47999572753906,160064629,233584422.9,1.4749908447265625,1,,,Higher low
NVDA,2025-06-20,145.43499755859375,146.1999969482422,142.64999389648438,143.85000610351562,240132219,238302284.8,-1.584991455078125,0,,,
PLTR,2025-05-21,125.16000366210938,127.11000061035156,119.41000366210938,120.58000183105469,80657700,80657700.0,-4.5800018310546875,0,,,
PLTR,2025-05-22,121.94999694824219,126.33000183105469,121.375,122.29000091552734,75498300,78078000.0,0.34000396728515625,1,,,Higher low
PLTR,2025-05-23,120.87999725341797,125.54000091552734,120.68000030517578,123.30999755859375,65905800,74020600.0,2.4300003051757812,0,,,
PLTR,2025-05-27,126.81999969482422,127.87999725341797,120.87999725341797,123.38999938964844,86455200,77129250.0,-3.4300003051757812,1,,,Higher low
PLTR,2025-05-28,124.2300033569336,125.6500015258789,122.91000366210938,123.76000213623047,64866000,74676600.0,-0.470001220703125,1,,,Higher low
PLTR,2025-05-29,125.3499984741211,126.47000122070312,121.52999877929688,122.31999969482422,63137900,72753483.33333333,-3.029998779296875,0,,,
PLTR,2025-05-30,123.52999877929688,131.94000244140625,122.75,131.77999877929688,185897600,88916928.57142857,8.25,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
PLTR,2025-06-02,131.43499755859375,134.47999572753906,128.86000061035156,132.0399932861328,93218700,89454650.0,0.6049957275390625,1,,,Higher low
PLTR,2025-06-03,133.07000732421875,135.27999877929688,130.10000610351562,133.1699981689453,91297700,89659433.33333333,0.0999908447265625,1,,,Higher low
PLTR,2025-06-04,132.8000030517578,132.9499969482422,125.58000183105469,130.00999450683594,97306300,90424120.0,-2.790008544921875,0,,,
PLTR,2025-06-05,129.27000427246094,132.85000610351562,118.93000030517578,119.91000366210938,132238700,95582220.0,-9.360000610351562,0,,,
PLTR,2025-06-06,123.7300033569336,128.1300048828125,121.91999816894531,127.72000122070312,86968600,96729250.0,3.9899978637695312,1,,,Higher low
PLTR,2025-06-18,139.0,140.36000061035156,137.49009704589844,139.9600067138672,58025970,95941267.0,0.9600067138671875,1,,,Higher low
PLTR,2025-06-20,140.69000244140625,142.22999572753906,136.74180603027344,137.3000030517578,84540949,95749841.9,-3.3899993896484375,0,,,
QQQ,2025-05-21,516.27001953125,523.0,511.239990234375,513.0399780273438,71292800,71292800.0,-3.23004150390625,0,,,
QQQ,2025-05-22,513.6599731445312,517.7100219726562,512.2999877929688,514.0,55607200,63450000.0,0.34002685546875,1,,,Higher low
QQQ,2025-05-23,506.17999267578125,511.8399963378906,505.5799865722656,509.239990234375,58368100,61756033.333333336,3.05999755859375,0,,,
QQQ,2025-05-27,516.1500244140625,521.7100219726562,514.5900268554688,521.219970703125,47226300,58123600.0,5.0699462890625,1,,,Higher low
QQQ,2025-05-28,522.1799926757812,523.6799926757812,518.3900146484375,518.9099731445312,46637200,55826320.0,-3.27001953125,1,,,Higher low
QQQ,2025-05-29,526.3300170898438,526.47998046875,517.3200073242188,519.9299926757812,58513300,56274150.0,-6.4000244140625,0,,,
QQQ,2025-05-30,519.4400024414062,520.6799926757812,511.92999267578125,519.1099853515625,67662800,57901100.0,-0.33001708984375,0,,,
QQQ,2025-06-02,517.239990234375,523.4500122070312,515.969970703125,523.2100219726562,44762800,56258812.5,5.97003173828125,1,,,Higher low
QQQ,2025-06-03,523.5599975585938,528.739990234375,522.6900024414062,527.2999877929688,44070300,54904533.333333336,3.739990234375,1,,,Higher low
QQQ,2025-06-04,528.010009765625,529.8400268554688,525.969970703125,528.77001953125,41359300,53550010.0,0.760009765625,1,,,Higher low
QQQ,2025-06-05,530.1799926757812,533.0499877929688,522.6599731445312,524.7899780273438,61286600,52549390.0,-5.3900146484375,0,,,
QQQ,2025-06-06,530.0,531.7999877929688,528.2100219726562,529.9199829101562,42400400,51228710.0,-0.08001708984375,1,,,Higher low
QQQ,2025-06-18,530.0800170898438,532.5499877929688,527.4099731445312,528.989990234375,43126875,49704587.5,-1.09002685546875,0,,,
QQQ,2025-06-20,532.260009765625,533.5499877929688,524.8900146484375,526.8300170898438,60196796,51001637.1,-5.42999267578125,0,,,
SPY,2025-05-21,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,95197700,95197700.0,-5.58001708984375,0,,,
SPY,2025-05-22,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,70860400,83029050.0,0.4300537109375,0,,,
SPY,2025-05-23,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,76029000,80695700.0,3.1300048828125,0,,,
SPY,2025-05-27,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,72588500,78668900.0,5.08001708984375,1,,,Higher low
SPY,2025-05-28,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,68445500,76624220.0,-3.83001708984375,1,,,Higher low
SPY,2025-05-29,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,69973300,75515733.33333333,-3.010009765625,0,,,
SPY,2025-05-30,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,90601200,77670800.0,0.46002197265625,0,,,
SPY,2025-06-02,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,61630500,75665762.5,4.95001220703125,1,,,Higher low
SPY,2025-06-03,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,63606200,74325811.1111111,3.75,1,,,Higher low
SPY,2025-06-04,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,57314200,72624650.0,-1.030029296875,1,,,Higher low
SPY,2025-06-05,597.6300048828125,599.0,591.0499877929688,593.0499877929688,92436400,72348520.0,-4.58001708984375,0,,,
SPY,2025-06-06,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,66525400,71915020.0,0.48004150390625,1,,,Higher low
SPY,2025-06-18,598.4400024414062,601.219970703125,596.47998046875,597.4400024414062,75940686,71906188.6,-1.0,0,,,
TSLA,2025-05-21,344.42999267578125,347.3500061035156,332.20001220703125,334.6199951171875,102354800,102354800.0,-9.80999755859375,0,,,
TSLA,2025-05-22,331.8999938964844,347.2699890136719,331.3900146484375,341.0400085449219,97113400,99734100.0,9.1400146484375,0,,,
TSLA,2025-05-23,337.9200134277344,343.17999267578125,333.2099914550781,339.3399963378906,84654800,94707666.66666667,1.41998291015625,1,,,Higher low
TSLA,2025-05-27,347.3500061035156,363.7900085449219,347.32000732421875,362.8900146484375,120146400,101067350.0,15.540008544921875,1,,,Higher low
TSLA,2025-05-28,364.8399963378906,365.0,355.9100036621094,356.8999938964844,91404300,99134740.0,-7.94000244140625,1,,,Higher low
TSLA,2025-05-29,365.2900085449219,367.7099914550781,356.0,358.42999267578125,88545700,97369900.0,-6.860015869140625,1,,,Higher low
TSLA,2025-05-30,355.5199890136719,363.67999267578125,345.2900085449219,346.4599914550781,123474900,101099185.71428572,-9.05999755859375,0,,,
TSLA,2025-06-02,343.5,348.0199890136719,333.3299865722656,342.69000244140625,81873800,98696012.5,-0.80999755859375,0,,,
TSLA,2025-06-03,346.6000061035156,355.3999938964844,343.0400085449219,344.2699890136719,99324500,98765844.44444445,-2.33001708984375,1,,,Higher low
TSLA,2025-06-04,345.1000061035156,345.6000061035156,327.3299865722656,332.04998779296875,98912100,98780470.0,-13.050018310546875,0,,,
TSLA,2025-06-05,322.489990234375,324.54998779296875,273.2099914550781,284.70001220703125,292818700,117826860.0,-37.78997802734375,1,,,Volume surge
TSLA,2025-06-06,298.8299865722656,305.5,291.1400146484375,295.1400146484375,163824100,124497930.0,-3.689971923828125,1,,,Higher low
TSLA,2025-06-18,317.29998779296875,329.29998779296875,315.45001220703125,322.04998779296875,94307900,125463240.0,4.75,1,,,Higher low
TSLA,2025-06-20,327.80999755859375,332.3599853515625,317.7799987792969,322.1600036621094,107635531,124212153.1,-5.649993896484375,1,,,Higher low
WMT,2025-05-21,97.12999725341797,97.76000213623047,95.9800033569336,96.43000030517578,15742300,15742300.0,-0.6999969482421875,0,,,
WMT,2025-05-22,96.54000091552734,96.95999908447266,95.81999969482422,95.93000030517578,13712200,14727250.0,-0.6100006103515625,0,,,
WMT,2025-05-23,95.33999633789062,96.54000091552734,95.0,96.33999633789062,13668600,14374366.666666666,1.0,0,,,
WMT,2025-05-27,97.30000305175781,97.80000305175781,96.58000183105469,97.58000183105469,17180900,15076000.0,0.279998779296875,1,,,Higher low
WMT,2025-05-28,97.5199966430664,98.23999786376953,97.05999755859375,97.23999786376953,11220100,14304820.0,-0.279998779296875,1,,,Higher low
WMT,2025-05-29,97.62999725341797,97.7699966430664,96.8499984741211,97.0999984741211,14338000,14310350.0,-0.529998779296875,0,,,
WMT,2025-05-30,96.95999908447266,98.93000030517578,96.5999984741211,98.72000122070312,29980100,16548885.714285715,1.7600021362304688,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
WMT,2025-06-02,98.83999633789062,99.91000366210938,98.05000305175781,99.7699966430664,16999200,16605175.0,0.9300003051757812,1,,,Higher low
WMT,2025-06-03,99.56999969482422,100.88999938964844,98.56999969482422,99.9800033569336,15598600,16493333.333333334,0.410003662109375,1,,,Higher low
WMT,2025-06-04,99.79000091552734,100.12999725341797,99.31999969482422,99.3499984741211,11115600,15955560.0,-0.44000244140625,1,,,Higher low
WMT,2025-06-05,99.30000305175781,99.58999633789062,97.61000061035156,97.95999908447266,15825300,15963860.0,-1.3400039672851562,0,,,
WMT,2025-06-06,98.37000274658203,98.55999755859375,96.97000122070312,97.47000122070312,15590500,16151690.0,-0.9000015258789062,0,,,
WMT,2025-06-18,94.56999969482422,95.48750305175781,94.08999633789062,95.08999633789062,8768090,15661639.0,0.5199966430664062,0,,,
WMT,2025-06-20,95.23999786376953,96.30999755859375,95.19999694824219,96.12000274658203,12549243,15198473.3,0.8800048828125,1,,,Higher low
XOM,2025-05-21,104.52999877929688,104.97000122070312,103.63999938964844,103.66000366210938,16716100,16716100.0,-0.8699951171875,0,,,
XOM,2025-05-22,103.05999755859375,103.47000122070312,101.88999938964844,102.97000122070312,13417400,15066750.0,-0.089996337890625,0,,,
XOM,2025-05-23,102.5999984741211,103.47000122070312,102.06999969482422,103.02999877929688,12061600,14065033.333333334,0.43000030517578125,1,,,Higher low
XOM,2025-05-27,103.48999786376953,103.86000061035156,102.9000015258789,103.5199966430664,13043600,13809675.0,0.029998779296875,1,,,Higher low
XOM,2025-05-28,104.29000091552734,104.43000030517578,101.79000091552734,102.11000061035156,14292400,13906220.0,-2.1800003051757812,0,,,
XOM,2025-05-29,102.27999877929688,102.8499984741211,101.75,102.69000244140625,13825300,13892733.333333334,0.410003662109375,0,,,
XOM,2025-05-30,102.16000366210938,102.38999938964844,101.19000244140625,102.30000305175781,28645800,16000314.285714285,0.1399993896484375,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
XOM,2025-06-02,103.75,103.8499984741211,102.22000122070312,103.05000305175781,17290500,16161587.5,-0.6999969482421875,1,,,Higher low
XOM,2025-06-03,102.9000015258789,104.66000366210938,102.20999908447266,103.80000305175781,19194300,16498555.555555556,0.9000015258789062,0,,,
XOM,2025-06-04,103.91999816894531,104.91999816894531,102.30000305175781,102.30000305175781,15648500,16413550.0,-1.6199951171875,1,,,Higher low
XOM,2025-06-05,102.9800033569336,103.05000305175781,101.7300033569336,101.83000183105469,13942200,16136160.0,-1.1500015258789062,0,,,
XOM,2025-06-06,102.76000213623047,104.5,102.68000030517578,104.2699966430664,15484100,16342830.0,1.5099945068359375,1,,,Higher low
XOM,2025-06-18,114.61000061035156,115.2300033569336,112.94000244140625,113.19000244140625,14625355,16599205.5,-1.4199981689453125,1,,,Higher low
XOM,2025-06-20,113.44999694824219,115.03500366210938,113.18000030517578,114.69999694824219,18862612,17181106.7,1.25,1,,,Higher low
