name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
CILEASING,2025-09-11,6.0,6.6,6.5,6.6,1023860,389100.7,0.5999999999999996,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CILEASING,2025-09-12,6.6,0.0,0.0,0.0,553662,436399.3,-6.6,0,,,
CILEASING,2025-09-15,6.6,0.0,0.0,0.0,140669,427756.4,-6.6,0,,,
CILEASING,2025-09-16,6.96,0.0,0.0,0.0,338667,421861.2,-6.96,0,,,
CILEASING,2025-09-17,6.96,0.0,0.0,0.0,98958,406621.8,-6.96,0,,,
CILEASING,2025-09-18,6.6,0.0,0.0,0.0,85078,390712.5,-6.6,0,,,
CONOIL,2025-08-19,234.5,0.0,0.0,0.0,145321,145321.0,-234.5,0,,,
CONOIL,2025-08-20,234.5,211.1,211.1,211.1,202086,173703.5,-23.400000000000006,1,,,Higher low
CONOIL,2025-08-21,211.1,0.0,0.0,0.0,12489,119965.33333333333,-211.1,0,,,
CONOIL,2025-08-22,211.1,0.0,0.0,0.0,16635,94132.75,-211.1,0,,,
CONOIL,2025-08-25,211.1,0.0,0.0,0.0,15143,78334.8,-211.1,0,,,
CONOIL,2025-08-26,211.1,0.0,0.0,0.0,32472,70691.0,-211.1,0,,,
CONOIL,2025-08-27,211.1,0.0,0.0,0.0,22586,63818.857142857145,-211.1,0,,,
CONOIL,2025-08-28,211.1,0.0,0.0,0.0,20213,58368.125,-211.1,0,,,
CONOIL,2025-08-29,211.1,0.0,0.0,0.0,8357,52811.333333333336,-211.1,0,,,
CONOIL,2025-09-01,211.1,0.0,0.0,0.0,5792,48109.4,-211.1,0,,,
CONOIL,2025-09-02,211.1,0.0,0.0,0.0,25411,36118.4,-211.1,0,,,
CONOIL,2025-09-03,211.1,0.0,0.0,0.0,17391,17648.9,-211.1,0,,,
CONOIL,2025-09-04,211.1,0.0,0.0,0.0,63888,22788.8,-211.1,1,,,Volume surge
CONOIL,2025-09-04,211.1,0.0,0.0,211.1,67329,27858.2,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CONOIL,2025-09-08,211.1,0.0,0.0,0.0,20972,28441.1,-211.1,0,,,
CONOIL,2025-09-09,211.1,0.0,0.0,0.0,19538,27147.7,-211.1,0,,,
CONOIL,2025-09-10,211.1,0.0,0.0,0.0,17991,26688.2,-211.1,0,,,
CONOIL,2025-09-11,211.1,0.0,0.0,0.0,17071,26374.0,-211.1,0,,,
CONOIL,2025-09-12,211.1,0.0,0.0,0.0,40437,29582.0,-211.1,0,,,
CONOIL,2025-09-15,211.1,0.0,0.0,0.0,22575,31260.3,-211.1,0,,,
CONOIL,2025-09-16,211.1,0.0,0.0,0.0,22587,30977.9,-211.1,0,,,
CONOIL,2025-09-17,211.1,0.0,0.0,0.0,19860,31224.8,-211.1,0,,,
CONOIL,2025-09-18,211.1,0.0,0.0,0.0,31132,27949.2,-211.1,0,,,
CORNERST,2025-08-19,7.6,8.1,7.61,8.1,2283487,2283487.0,0.5,0,,,
CORNERST,2025-08-20,7.5,8.0,7.0,7.0,1180531,1732009.0,-0.5,0,,,
CORNERST,2025-08-21,7.0,7.0,6.5,7.0,2380789,1948269.0,0.0,1,,,"Vol up, price up or flat"
CORNERST,2025-08-22,6.56,7.21,6.49,7.21,2288307,2033278.5,0.6500000000000004,0,,,
CORNERST,2025-08-25,7.1,7.1,7.1,7.1,919749,1810572.6,0.0,1,,,Higher low
CORNERST,2025-08-26,7.1,0.0,0.0,0.0,297656,1558419.8333333333,-7.1,0,,,
CORNERST,2025-08-27,7.1,7.1,7.1,7.1,830584,1454443.2857142857,0.0,1,,,Higher low
CORNERST,2025-08-28,6.39,0.0,0.0,0.0,390921,1321503.0,-6.39,0,,,
CORNERST,2025-08-29,6.39,0.0,0.0,0.0,120860,1188098.2222222222,-6.39,0,,,
CORNERST,2025-09-01,6.39,0.0,0.0,0.0,878917,1157180.1,-6.39,0,,,
CORNERST,2025-09-02,6.9,0.0,0.0,0.0,396313,968462.7,-6.9,0,,,
CORNERST,2025-09-03,6.9,7.0,6.55,6.55,1648221,1015231.7,-0.35000000000000053,2,watchlist,watchlist,"Higher low, Volume surge"
CORNERST,2025-09-04,6.55,7.0,7.0,7.0,399754,817128.2,0.4500000000000002,1,,,Higher low
CORNERST,2025-09-04,6.55,7.18,6.9,7.18,1472523,735549.8,0.6299999999999999,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CORNERST,2025-09-08,7.18,7.85,7.85,7.85,588649,702439.8,0.6699999999999999,1,,,Higher low
CORNERST,2025-09-09,7.5,0.0,0.0,0.0,576428,730317.0,-7.5,0,,,
CORNERST,2025-09-10,7.5,0.0,0.0,0.0,551944,702453.0,-7.5,0,,,
CORNERST,2025-09-11,7.08,7.44,7.1,7.44,1156670,779027.9,0.3600000000000003,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
CORNERST,2025-09-12,7.33,0.0,0.0,0.0,462465,813188.4,-7.33,0,,,
CORNERST,2025-09-15,7.33,6.82,6.82,6.82,3984543,1123751.0,-0.5099999999999998,2,watchlist,watchlist,"Higher low, Volume surge"
CORNERST,2025-09-16,7.25,7.3,7.15,7.15,942808,1178400.5,-0.09999999999999964,1,,,Higher low
CORNERST,2025-09-17,7.14,6.76,6.5,6.5,3066836,1320262.0,-0.6399999999999997,1,,,Volume surge
CORNERST,2025-09-18,6.52,6.76,6.5,6.5,1441141,1424400.7,-0.019999999999999574,0,,,
CUSTODIAN,2025-08-19,40.95,0.0,0.0,0.0,152722,152722.0,-40.95,0,,,
CUSTODIAN,2025-08-20,40.0,40.0,40.0,40.0,270694,211708.0,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
CUSTODIAN,2025-08-21,38.05,0.0,0.0,0.0,205331,209582.33333333334,-38.05,0,,,
CUSTODIAN,2025-08-22,39.9,0.0,0.0,0.0,81307,177513.5,-39.9,0,,,
CUSTODIAN,2025-08-25,40.75,0.0,0.0,0.0,94363,160883.4,-40.75,0,,,
CUSTODIAN,2025-08-26,40.75,0.0,0.0,0.0,115147,153260.66666666666,-40.75,0,,,
CUSTODIAN,2025-08-27,40.75,0.0,0.0,0.0,141641,151600.7142857143,-40.75,0,,,
CUSTODIAN,2025-08-28,40.75,0.0,0.0,0.0,425166,185796.375,-40.75,1,,,Volume surge
CUSTODIAN,2025-08-29,40.75,0.0,0.0,0.0,58158,171614.33333333334,-40.75,0,,,
CUSTODIAN,2025-09-01,40.75,0.0,0.0,0.0,1674245,321877.4,-40.75,1,,,Volume surge
CUSTODIAN,2025-09-02,40.75,0.0,0.0,0.0,1387181,445323.3,-40.75,1,,,Volume surge
CUSTODIAN,2025-09-03,40.75,0.0,0.0,0.0,553388,473592.7,-40.75,0,,,
CUSTODIAN,2025-09-04,40.75,0.0,0.0,0.0,405189,493578.5,-40.75,0,,,
CUSTODIAN,2025-09-04,40.75,0.0,0.0,40.75,860270,571474.8,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CUSTODIAN,2025-09-08,40.75,0.0,0.0,0.0,391557,601194.2,-40.75,0,,,
CUSTODIAN,2025-09-09,40.75,40.75,40.75,40.75,12539126,1843592.1,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CUSTODIAN,2025-09-10,40.75,0.0,0.0,0.0,312510,1860679.0,-40.75,0,,,
CUSTODIAN,2025-09-11,40.75,0.0,0.0,0.0,98598,1828022.2,-40.75,0,,,
CUSTODIAN,2025-09-12,40.75,0.0,0.0,0.0,104716,1832678.0,-40.75,0,,,
CUSTODIAN,2025-09-15,40.75,0.0,0.0,0.0,240076,1689261.1,-40.75,0,,,
CUSTODIAN,2025-09-16,40.75,44.5,44.5,44.5,1559526,1706495.6,3.75,1,,,Higher low
CUSTODIAN,2025-09-17,44.8,44.8,44.15,44.15,2106746,1861831.4,-0.6499999999999986,0,,,
CUSTODIAN,2025-09-18,44.15,0.0,0.0,0.0,104915,1831804.0,-44.15,0,,,
CUTIX,2025-08-19,3.85,3.8,3.75,3.8,2128117,2128117.0,-0.050000000000000266,0,,,
CUTIX,2025-08-20,3.73,3.74,3.7,3.7,2399925,2264021.0,-0.029999999999999805,0,,,
CUTIX,2025-08-21,3.5,3.71,3.5,3.71,1672431,2066824.3333333333,0.20999999999999996,0,,,
CUTIX,2025-08-22,3.55,3.7,3.2,3.7,2669956,2217607.25,0.15000000000000036,1,,,"Vol up, price up or flat"
CUTIX,2025-08-25,3.55,0.0,0.0,0.0,1235871,2021260.0,-3.55,0,,,
CUTIX,2025-08-26,4.0,4.01,4.0,4.0,3885281,2331930.1666666665,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CUTIX,2025-08-27,3.55,3.9,3.55,3.9,4523401,2644997.4285714286,0.3500000000000001,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CUTIX,2025-08-28,3.5,3.63,3.5,3.5,3184360,2712417.75,0.0,0,,,
CUTIX,2025-08-29,3.66,3.8,3.6,3.7,1900507,2622205.4444444445,0.040000000000000036,1,,,Higher low
CUTIX,2025-09-01,3.5,3.4,3.19,3.23,10104422,3370427.1,-0.27,1,,,Volume surge
CUTIX,2025-09-02,3.23,3.2,3.2,3.2,2931369,3450752.3,-0.029999999999999805,1,,,Higher low
CUTIX,2025-09-03,3.17,3.18,3.0,3.0,3977979,3608557.7,-0.16999999999999993,0,,,
CUTIX,2025-09-04,3.14,3.21,3.0,3.03,11809655,4622280.1,-0.11000000000000032,1,,,Volume surge
CUTIX,2025-09-04,3.14,3.22,3.0,3.22,14854619,5840746.4,0.08000000000000007,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CUTIX,2025-09-08,3.22,3.43,3.22,3.25,3180739,6035233.2,0.029999999999999805,1,,,Higher low
CUTIX,2025-09-09,3.43,3.7,3.44,3.58,3054018,5952106.9,0.1499999999999999,1,,,Higher low
CUTIX,2025-09-10,3.5,3.73,3.52,3.52,3466484,5846415.2,0.020000000000000018,2,watchlist,watchlist,"Higher low, Dry-up accumulation (P↑ V↓)"
CUTIX,2025-09-11,3.5,3.5,3.4,3.4,1840672,5712046.4,-0.10000000000000009,0,,,
CUTIX,2025-09-12,3.55,3.55,3.55,3.55,697167,5591712.4,0.0,1,,,Higher low
CUTIX,2025-09-15,3.6,3.58,3.55,3.58,2021686,4783438.8,-0.020000000000000018,0,,,
CUTIX,2025-09-16,3.58,3.65,3.6,3.6,1845833,4674885.2,0.020000000000000018,1,,,Higher low
CUTIX,2025-09-17,3.58,3.6,3.6,3.6,887123,4365799.6,0.020000000000000018,0,,,
CUTIX,2025-09-18,3.58,3.69,3.69,3.69,1317657,3316599.8,0.10999999999999988,1,,,Higher low
CWG,2025-08-19,16.45,17.3,16.35,17.0,1527797,1527797.0,0.5500000000000007,0,,,
CWG,2025-08-20,16.85,16.7,15.6,15.6,1355157,1441477.0,-1.2500000000000018,0,,,
CWG,2025-08-21,16.3,15.9,15.9,15.9,3636900,2173284.6666666665,-0.40000000000000036,2,watchlist,watchlist,"Higher low, Volume surge"
CWG,2025-08-22,15.9,16.4,16.4,16.4,368275,1722032.25,0.4999999999999982,1,,,Higher low
CWG,2025-08-25,16.4,16.5,16.5,16.5,664213,1510468.4,0.10000000000000142,1,,,Higher low
CWG,2025-08-26,16.7,16.95,16.0,16.5,1746763,1549850.8333333333,-0.1999999999999993,0,,,
CWG,2025-08-27,16.5,0.0,0.0,0.0,121064,1345738.4285714286,-16.5,0,,,
CWG,2025-08-28,16.5,0.0,0.0,0.0,262253,1210302.75,-16.5,0,,,
CWG,2025-08-29,16.45,0.0,0.0,0.0,522013,1133826.111111111,-16.45,0,,,
CWG,2025-09-01,15.7,16.05,16.05,16.05,654880,1085931.5,0.3500000000000014,1,,,Higher low
CWG,2025-09-02,16.05,0.0,0.0,0.0,631427,996294.5,-16.05,0,,,
CWG,2025-09-03,16.05,16.05,15.7,16.05,856911,946469.9,0.0,1,,,Higher low
CWG,2025-09-04,15.65,15.95,15.6,15.6,1164533,699233.2,-0.05000000000000071,1,,,Volume surge
CWG,2025-09-04,15.65,16.1,15.6,16.1,1801263,842532.0,0.45000000000000107,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
CWG,2025-09-08,16.1,16.5,16.5,16.5,407740,816884.7,0.3999999999999986,1,,,Higher low
CWG,2025-09-09,16.45,16.0,16.0,16.0,529019,695110.3,-0.4499999999999993,0,,,
CWG,2025-09-10,16.45,17.0,16.95,17.0,1708356,853839.5,0.5500000000000007,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CWG,2025-09-11,17.0,0.0,0.0,0.0,163746,843988.8,-17.0,0,,,
CWG,2025-09-12,16.2,16.9,16.25,16.25,524763,844263.8,0.05000000000000071,1,,,Higher low
CWG,2025-09-15,16.9,17.0,17.0,17.0,1386504,917426.2,0.10000000000000142,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
CWG,2025-09-16,17.0,17.0,17.0,17.0,491736,903457.1,0.0,0,,,
CWG,2025-09-17,17.0,0.0,0.0,0.0,337041,851470.1,-17.0,0,,,
CWG,2025-09-18,17.0,0.0,0.0,0.0,221355,757152.3,-17.0,0,,,
DANGSUGAR,2025-08-19,61.4,62.0,61.5,61.95,7582063,7582063.0,0.5500000000000043,0,,,
DANGSUGAR,2025-08-20,61.9,61.4,60.0,60.0,3271346,5426704.5,-1.8999999999999986,0,,,
DANGSUGAR,2025-08-21,59.0,0.0,0.0,0.0,356811,3736740.0,-59.0,0,,,
DANGSUGAR,2025-08-22,59.0,0.0,0.0,0.0,523672,2933473.0,-59.0,0,,,
DANGSUGAR,2025-08-25,60.0,0.0,0.0,0.0,417245,2430227.4,-60.0,0,,,
DANGSUGAR,2025-08-26,60.0,61.4,59.0,61.4,3278106,2571540.5,1.3999999999999986,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
DANGSUGAR,2025-08-27,61.4,0.0,0.0,0.0,283674,2244702.4285714286,-61.4,0,,,
DANGSUGAR,2025-08-28,61.4,0.0,0.0,0.0,665536,2047306.625,-61.4,0,,,
DANGSUGAR,2025-08-29,58.0,0.0,0.0,0.0,244366,1846979.888888889,-58.0,0,,,
DANGSUGAR,2025-09-01,58.0,0.0,0.0,0.0,1227098,1784991.7,-58.0,0,,,
DANGSUGAR,2025-09-02,58.0,55.0,55.0,55.0,1822292,1209014.6,-3.0,2,watchlist,watchlist,"Higher low, Volume surge"
DANGSUGAR,2025-09-03,55.0,0.0,0.0,0.0,527394,934619.4,-55.0,0,,,
DANGSUGAR,2025-09-04,55.0,0.0,0.0,0.0,372976,936235.9,-55.0,0,,,
DANGSUGAR,2025-09-04,55.0,0.0,0.0,55.0,687061,952574.8,0.0,0,,,
DANGSUGAR,2025-09-08,55.0,60.0,58.45,60.0,22998738,3210724.1,5.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
DANGSUGAR,2025-09-09,60.0,0.0,0.0,0.0,492906,2932204.1,-60.0,0,,,
DANGSUGAR,2025-09-10,60.0,0.0,0.0,0.0,498391,2953675.8,-60.0,0,,,
DANGSUGAR,2025-09-11,60.0,0.0,0.0,0.0,429690,2930091.2,-60.0,0,,,
DANGSUGAR,2025-09-12,60.0,0.0,0.0,0.0,375946,2943249.2,-60.0,0,,,
DANGSUGAR,2025-09-15,60.0,0.0,0.0,0.0,485440,2869083.4,-60.0,0,,,
DANGSUGAR,2025-09-16,60.35,60.45,60.0,60.1,1674675,2854321.7,-0.25,1,,,Higher low
DANGSUGAR,2025-09-17,60.0,60.0,60.0,60.0,665438,2868126.1,0.0,0,,,
DANGSUGAR,2025-09-18,60.0,62.0,62.0,62.0,344456,2865274.1,2.0,1,,,Higher low
ETERNA,2025-08-19,38.0,0.0,0.0,0.0,53835,53835.0,-38.0,0,,,
ETERNA,2025-08-20,38.0,0.0,0.0,0.0,90727,72281.0,-38.0,0,,,
ETERNA,2025-08-21,38.0,0.0,0.0,0.0,63187,69249.66666666667,-38.0,0,,,
ETERNA,2025-08-22,38.0,0.0,0.0,0.0,18610,56589.75,-38.0,0,,,
ETERNA,2025-08-25,38.0,0.0,0.0,0.0,26864,50644.6,-38.0,0,,,
ETERNA,2025-08-26,38.0,0.0,0.0,0.0,56359,51597.0,-38.0,0,,,
ETERNA,2025-08-27,38.0,0.0,0.0,0.0,89163,56963.57142857143,-38.0,1,,,Volume surge
ETERNA,2025-08-28,38.0,0.0,0.0,0.0,35173,54239.75,-38.0,0,,,
ETERNA,2025-08-29,38.0,0.0,0.0,0.0,65840,55528.666666666664,-38.0,0,,,
ETERNA,2025-09-01,38.0,34.2,34.2,34.2,390145,88990.3,-3.799999999999997,2,watchlist,watchlist,"Higher low, Volume surge"
ETERNA,2025-09-02,34.2,0.0,0.0,0.0,30754,86682.2,-34.2,0,,,
ETERNA,2025-09-03,34.2,0.0,0.0,0.0,63754,83984.9,-34.2,0,,,
ETERNA,2025-09-04,34.2,0.0,0.0,0.0,21214,79787.6,-34.2,0,,,
ETERNA,2025-09-04,34.2,0.0,0.0,34.2,25718,80498.4,0.0,0,,,
ETERNA,2025-09-08,34.2,31.0,31.0,31.0,195285,97340.5,-3.200000000000003,2,watchlist,watchlist,"Higher low, Volume surge"
ETERNA,2025-09-09,31.0,0.0,0.0,0.0,54418,97146.4,-31.0,0,,,
ETERNA,2025-09-10,31.0,0.0,0.0,0.0,165998,104829.9,-31.0,1,,,Volume surge
ETERNA,2025-09-11,31.0,0.0,0.0,0.0,70015,108314.1,-31.0,0,,,
ETERNA,2025-09-12,31.0,0.0,0.0,0.0,171154,118845.5,-31.0,0,,,
ETERNA,2025-09-15,31.0,0.0,0.0,0.0,230376,102868.6,-31.0,1,,,Volume surge
ETERNA,2025-09-16,31.0,0.0,0.0,0.0,39647,103757.9,-31.0,0,,,
ETERNA,2025-09-17,31.0,0.0,0.0,0.0,69397,104322.2,-31.0,0,,,
ETERNA,2025-09-18,31.0,0.0,0.0,0.0,27341,104934.9,-31.0,0,,,
ETI,2025-08-19,39.2,39.25,38.9,38.9,6304521,6304521.0,-0.30000000000000426,0,,,
ETI,2025-08-20,39.2,0.0,0.0,0.0,166897,3235709.0,-39.2,0,,,
ETI,2025-08-21,39.2,0.0,0.0,0.0,491404,2320940.6666666665,-39.2,0,,,
ETI,2025-08-22,39.2,0.0,0.0,0.0,477683,1860126.25,-39.2,0,,,
ETI,2025-08-25,39.2,0.0,0.0,0.0,916047,1671310.4,-39.2,0,,,
ETI,2025-08-26,39.2,36.55,36.5,36.5,5716329,2345480.1666666665,-2.700000000000003,2,watchlist,watchlist,"Higher low, Volume surge"
ETI,2025-08-27,36.5,36.5,36.5,36.5,2756242,2404160.4285714286,0.0,0,,,
ETI,2025-08-28,36.5,0.0,0.0,0.0,87247,2114546.25,-36.5,0,,,
ETI,2025-08-29,36.55,0.0,0.0,0.0,72367,1887637.4444444445,-36.55,0,,,
ETI,2025-09-01,36.55,36.55,36.1,36.1,1070520,1805925.7,-0.44999999999999574,1,,,Higher low
ETI,2025-09-02,36.1,36.15,36.0,36.0,485348,1224008.4,-0.10000000000000142,0,,,
ETI,2025-09-03,36.0,0.0,0.0,0.0,52704,1212589.1,-36.0,0,,,
ETI,2025-09-04,36.0,0.0,0.0,0.0,79586,1171407.3,-36.0,0,,,
ETI,2025-09-04,36.0,0.0,0.0,36.0,111716,1134810.6,0.0,0,,,
ETI,2025-09-08,36.0,0.0,0.0,0.0,93438,1052549.7,-36.0,0,,,
ETI,2025-09-09,36.0,0.0,0.0,0.0,86120,489528.8,-36.0,0,,,
ETI,2025-09-10,36.0,0.0,0.0,0.0,46480,218552.6,-36.0,0,,,
ETI,2025-09-11,36.0,0.0,0.0,0.0,205632,230391.1,-36.0,0,,,
ETI,2025-09-12,36.0,0.0,0.0,0.0,141187,237273.1,-36.0,0,,,
ETI,2025-09-15,36.0,0.0,0.0,0.0,184167,148637.8,-36.0,0,,,
ETI,2025-09-16,36.0,36.0,36.0,36.0,872228,187325.8,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ETI,2025-09-17,36.0,36.0,36.0,36.0,4243853,606440.7,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
ETI,2025-09-18,36.0,0.0,0.0,0.0,55631,604045.2,-36.0,0,,,
ETRANZACT,2025-08-19,10.65,0.0,0.0,0.0,376006,376006.0,-10.65,0,,,
ETRANZACT,2025-08-20,10.65,0.0,0.0,0.0,87302,231654.0,-10.65,0,,,
ETRANZACT,2025-08-21,11.2,0.0,0.0,0.0,71008,178105.33333333334,-11.2,0,,,
ETRANZACT,2025-08-22,11.3,0.0,0.0,0.0,181334,178912.5,-11.3,0,,,
ETRANZACT,2025-08-25,10.85,0.0,0.0,0.0,32629,149655.8,-10.85,0,,,
ETRANZACT,2025-08-26,10.85,0.0,0.0,0.0,135938,147369.5,-10.85,0,,,
ETRANZACT,2025-08-27,10.85,0.0,0.0,0.0,47304,133074.42857142858,-10.85,0,,,
ETRANZACT,2025-08-28,10.85,0.0,0.0,0.0,131614,132891.875,-10.85,0,,,
ETRANZACT,2025-08-29,10.85,0.0,0.0,0.0,12783,119546.44444444444,-10.85,0,,,
ETRANZACT,2025-09-01,10.85,0.0,0.0,0.0,120082,119600.0,-10.85,0,,,
ETRANZACT,2025-09-02,10.85,0.0,0.0,0.0,209923,102991.7,-10.85,1,,,Volume surge
ETRANZACT,2025-09-03,10.3,0.0,0.0,0.0,102795,104541.0,-10.3,0,,,
ETRANZACT,2025-09-04,10.3,0.0,0.0,0.0,12205,98660.7,-10.3,0,,,
ETRANZACT,2025-09-04,10.3,0.0,0.0,10.3,13040,81831.3,0.0,0,,,
ETRANZACT,2025-09-08,10.3,11.3,11.3,11.3,3559300,434498.4,1.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ETRANZACT,2025-09-09,12.4,12.4,12.4,12.4,912823,512186.9,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ETRANZACT,2025-09-10,12.4,0.0,0.0,0.0,21035,509560.0,-12.4,0,,,
ETRANZACT,2025-09-11,12.4,13.6,13.6,13.6,802237,576622.3,1.1999999999999993,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
ETRANZACT,2025-09-12,13.6,14.95,14.95,14.95,457920,621136.0,1.3499999999999996,1,,,Higher low
ETRANZACT,2025-09-15,14.95,16.4,16.4,16.4,284586,637586.4,1.4499999999999993,1,,,Higher low
ETRANZACT,2025-09-16,16.4,18.0,17.95,17.95,8098870,1426481.1,1.5500000000000007,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
ETRANZACT,2025-09-17,17.95,18.0,17.2,17.2,2830178,1699219.4,-0.75,1,,,Volume surge
ETRANZACT,2025-09-18,17.2,0.0,0.0,0.0,404002,1738399.1,-17.2,0,,,
FCMB,2025-08-19,10.8,10.95,10.65,10.9,4948444,4948444.0,0.09999999999999964,0,,,
FCMB,2025-08-20,10.8,10.55,10.55,10.55,1781941,3365192.5,-0.25,0,,,
FCMB,2025-08-21,10.8,10.95,10.4,10.4,2711160,3147181.6666666665,-0.40000000000000036,0,,,
FCMB,2025-08-22,10.75,10.75,10.6,10.6,1816974,2814629.75,-0.15000000000000036,1,,,Higher low
FCMB,2025-08-25,10.95,10.95,10.5,10.5,10565960,4364895.8,-0.4499999999999993,1,,,Volume surge
FCMB,2025-08-26,10.9,11.0,10.55,10.7,59539328,13560634.5,-0.20000000000000107,2,watchlist,watchlist,"Higher low, Volume surge"
FCMB,2025-08-27,11.2,11.25,10.95,11.0,105384942,26678392.714285713,-0.1999999999999993,2,watchlist,watchlist,"Higher low, Volume surge"
FCMB,2025-08-28,11.0,10.7,10.7,10.7,2175527,23615534.5,-0.3000000000000007,0,,,
FCMB,2025-08-29,10.5,10.45,10.35,10.45,2919581,21315984.111111112,-0.05000000000000071,0,,,
FCMB,2025-09-01,10.85,10.6,10.5,10.5,6884444,19872830.1,-0.34999999999999964,1,,,Higher low
FCMB,2025-09-02,10.9,10.7,10.45,10.5,7113982,20089383.9,-0.40000000000000036,0,,,
FCMB,2025-09-03,10.6,10.6,10.4,10.5,4607135,20371903.3,-0.09999999999999964,0,,,
FCMB,2025-09-04,10.5,10.35,10.3,10.3,7093288,20810116.1,-0.1999999999999993,0,,,
FCMB,2025-09-04,10.5,10.5,10.3,10.5,11496400,21778058.7,0.0,0,,,
FCMB,2025-09-08,10.5,10.5,10.1,10.45,406867657,61408228.4,-0.05000000000000071,1,,,Volume surge
FCMB,2025-09-09,10.5,10.4,10.4,10.4,930192,55547314.8,-0.09999999999999964,1,,,Higher low
FCMB,2025-09-10,10.75,10.85,10.7,10.85,286254471,73634267.7,0.09999999999999964,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
FCMB,2025-09-11,10.8,10.8,10.75,10.75,2241431,73640858.1,-0.05000000000000071,1,,,Higher low
FCMB,2025-09-12,10.8,10.8,10.7,10.8,905295,73439429.5,0.0,0,,,
FCMB,2025-09-15,10.8,11.0,10.35,10.9,10196765,73770661.6,0.09999999999999964,0,,,
FCMB,2025-09-16,10.9,10.85,10.5,10.85,1942253,73253488.7,-0.05000000000000071,1,,,Higher low
FCMB,2025-09-17,10.8,10.8,10.8,10.8,758795,72868654.7,0.0,1,,,Higher low
FCMB,2025-09-18,10.9,10.8,10.8,10.8,973496,72256675.5,-0.09999999999999964,0,,,
FIDELITYBK,2025-08-19,20.65,20.65,20.55,20.6,8346475,8346475.0,-0.04999999999999716,0,,,
FIDELITYBK,2025-08-20,20.85,21.0,20.7,20.85,2489229,5417852.0,0.0,1,,,Higher low
FIDELITYBK,2025-08-21,20.7,20.95,20.6,20.9,6981062,5938922.0,0.1999999999999993,0,,,
FIDELITYBK,2025-08-22,20.75,20.9,20.85,20.85,18357947,9043678.25,0.10000000000000142,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
FIDELITYBK,2025-08-25,20.9,21.0,20.7,20.8,5487933,8332529.2,-0.09999999999999787,0,,,
FIDELITYBK,2025-08-26,20.85,21.4,20.85,21.4,7359404,8170341.666666667,0.5499999999999972,1,,,Higher low
FIDELITYBK,2025-08-27,21.25,21.4,21.3,21.4,3520046,7506013.714285715,0.14999999999999858,1,,,Higher low
FIDELITYBK,2025-08-28,21.4,21.5,21.0,21.5,14724451,8408318.375,0.10000000000000142,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
FIDELITYBK,2025-08-29,21.3,21.5,21.25,21.25,3096128,7818075.0,-0.05000000000000071,1,,,Higher low
FIDELITYBK,2025-09-01,21.3,21.0,20.95,20.95,22344411,9270708.6,-0.3500000000000014,1,,,Volume surge
FIDELITYBK,2025-09-04,21.05,21.05,21.0,21.05,9644631,9400524.2,0.0,1,,,Higher low
FIDELITYBK,2025-09-04,21.05,21.05,21.0,21.0,30556060,12207207.3,-0.05000000000000071,1,,,Volume surge
FIDSON,2025-08-19,43.9,41.85,39.55,41.8,943832,943832.0,-2.1000000000000014,0,,,
FIDSON,2025-08-20,41.8,0.0,0.0,0.0,128865,536348.5,-41.8,0,,,
FIDSON,2025-08-21,41.8,0.0,0.0,0.0,206575,426424.0,-41.8,0,,,
FIDSON,2025-08-22,41.8,0.0,0.0,0.0,251495,382691.75,-41.8,0,,,
FIDSON,2025-08-25,43.0,0.0,0.0,0.0,123468,330847.0,-43.0,0,,,
FIDSON,2025-08-26,43.0,0.0,0.0,0.0,271354,320931.5,-43.0,0,,,
FIDSON,2025-08-27,43.0,0.0,0.0,0.0,99495,289297.71428571426,-43.0,0,,,
